layers ,5
z0 ,10
z1 ,300
z2 ,1200
z3 ,1510
z4 ,1510
z3_factor ,0.3
c0 ,0.25
c1 ,0.25
c2 ,0.25
c3 ,0.25
c4 ,0.25
c_adr ,0.20
gamma0 ,0.8063
gamma1 ,0.6063
gamma2 ,0.4063
gamma3 ,0.4063
gamma4 ,0.0
s0 ,1
s1 ,1
s2 ,1
s3 ,1
s4 ,1
root_adj ,2.21
wp_zAll ,0.19
fc_adj ,1
fc_z2z3 ,0.34
sat_z2z3 ,0.56
W100_50mm ,0.42
W100_300mm ,0.40
W100_1500mm ,0.38
k ,0.03
p_b ,1.4
f_oc ,0.021
k_oc ,120
k_cp ,42600.00
molar ,283.796
dt_50_ref ,21
dt_50_min ,7.6
dt_50_max ,37.6
temp_ref ,20
beta_moisture ,1
alpha_temperature ,6.495068559
activation_e ,23.91
r_gas ,0.008314
r_standard ,0.0112372
epsilon_iso ,-1.37
ave_outlet_q_m3day ,260.07
ave_outlet_conc_ugL ,2.304
ave_outlet_lnconc_ugL ,-0.419
ave_outlet_delta ,-30.52
ave_north_compConc_ugg ,2.09
ave_valley_compConc_ugg ,2.50
ave_south_compConc_ugg ,2.45
ave_north_compIso_delta ,-30.33
ave_valley_compIso_delta ,-29.98
ave_south_compIso_delta ,-28.86
